1860, 16, 812 , 51, 0
1865, 17, 813 , 52, 0
1870, 18, 814 , 53, 0
1800, 15, 800 , 50, 0
1805, 16, 801 , 51, 0
1810, 17, 802 , 52, 0
1815, 18, 803 , 53, 0
1820, 19, 804 , 54, 0
2010, 24, 842 , 59, 0
2015, 25, 843 , 60, 0
2020, 15, 844 , 50, 0
2025, 16, 845 , 51, 0
2030, 17, 846 , 52, 0
2240, 15, 888 , 50, 0
2245, 16, 889 , 51, 0
2250, 17, 890 , 52, 0
2255, 18, 891 , 53, 0
2260, 19, 892 , 54, 0
2290, 25, 898 , 60, 0
2295, 15, 899 , 50, 0
2300, 16, 900 , 51, 0
2305, 17, 901 , 52, 0
2310, 18, 902 , 53, 0
2315, 19, 903 , 54, 0
2320, 20, 904 , 55, 0
2325, 21, 905 , 56, 0
2755, 19, 991 , 54, 0
2760, 20, 992 , 55, 0
2765, 21, 993 , 56, 0
2770, 22, 994 , 57, 0
2775, 23, 995 , 58, 0
2780, 24, 996 , 59, 0
2785, 25, 997 , 60, 0
2790, 15, 998 , 59, 0
2795, 16, 999 , 58, 0
2800, 17, 1000, 60, 0
1915, 16, 823 , 51, 0
1920, 17, 824 , 52, 0
1925, 18, 825 , 53, 0
1930, 19, 826 , 54, 0
1935, 20, 827 , 55, 0
1940, 21, 828 , 56, 0
1945, 22, 829 , 57, 0
1950, 23, 830 , 58, 0
1955, 24, 831 , 59, 0
1960, 25, 832 , 60, 0
1965, 15, 833 , 50, 0
1970, 16, 834 , 51, 0
1975, 17, 835 , 52, 0
1980, 18, 836 , 53, 0
1985, 19, 837 , 54, 0
1990, 20, 838 , 55, 0
2505, 24, 941 , 59, 0
2510, 25, 942 , 60, 0
2515, 15, 943 , 50, 0
2520, 16, 944 , 51, 0
2525, 17, 945 , 52, 0
2530, 18, 946 , 53, 0
2535, 19, 947 , 54, 0
2540, 20, 948 , 55, 0
2545, 21, 949 , 56, 0
2550, 22, 950 , 57, 0
2555, 23, 951 , 58, 0
2560, 24, 952 , 59, 0
2565, 25, 953 , 60, 0
500 , 10, 500 , 40, 1
503 , 11, 507 , 41, 1
506 , 12, 514 , 42, 1
509 , 13, 521 , 43, 1
512 , 14, 528 , 44, 1
600 , 15, 535 , 45, 1
610 , 16, 542 , 46, 1
620 , 17, 549 , 47, 1
630 , 18, 556 , 48, 1
640 , 19, 563 , 49, 1
650 , 20, 570 , 50, 1
660 , 21, 577 , 40, 1
2210, 20, 507 , 41, 1
2220, 21, 514 , 42, 1
2260, 25, 542 , 46, 1
2270, 26, 549 , 47, 1
2290, 28, 563 , 49, 1
2300, 29, 570 , 50, 1
2310, 30, 577 , 40, 1
2320, 31, 584 , 41, 1
2330, 32, 591 , 42, 1
2340, 33, 598 , 43, 1
2350, 34, 605 , 44, 1
2360, 35, 612 , 45, 1
2470, 20, 542 , 45, 1
2480, 21, 549 , 46, 1
2490, 22, 556 , 47, 1
2500, 23, 563 , 48, 1
2510, 24, 570 , 49, 1
2520, 25, 577 , 50, 1
2530, 26, 584 , 40, 1
2540, 27, 591 , 41, 1
2550, 28, 598 , 42, 1
2560, 29, 605 , 43, 1
2570, 30, 612 , 44, 1
2580, 31, 619 , 45, 1
2590, 32, 626 , 46, 1
2600, 33, 633 , 47, 1
1020, 31, 829 , 43, 1
1030, 32, 836 , 44, 1
1040, 33, 843 , 45, 1
1050, 34, 850 , 46, 1
1060, 35, 857 , 47, 1
1070, 10, 864 , 48, 1
1080, 11, 871 , 49, 1
1090, 12, 878 , 50, 1
1100, 13, 885 , 40, 1
1110, 14, 892 , 41, 1
1120, 15, 899 , 42, 1
1130, 16, 906 , 43, 1
1140, 17, 913 , 44, 1
1150, 18, 920 , 45, 1
1160, 19, 927 , 46, 1
1170, 20, 934 , 47, 1
1180, 21, 941 , 48, 1
1190, 22, 948 , 49, 1
1200, 23, 955 , 50, 1
1270, 30, 1004, 46, 1
1280, 31, 1011, 47, 1
1290, 32, 1018, 48, 1
1300, 33, 1025, 49, 1
1310, 34, 1032, 50, 1
1320, 35, 1039, 40, 1
1330, 10, 1046, 41, 1
1340, 11, 1053, 42, 1
1000, 27, 250 , 40, 2
1003, 28, 252 , 41, 2
1006, 29, 254 , 42, 2
1009, 30, 256 , 43, 2
1012, 31, 258 , 44, 2
1015, 32, 260 , 45, 2
1018, 27, 262 , 46, 2
1021, 28, 264 , 47, 2
1024, 29, 266 , 48, 2
1027, 30, 268 , 49, 2
1030, 31, 270 , 50, 2
1033, 32, 272 , 51, 2
1036, 27, 274 , 52, 2
1039, 28, 276 , 53, 2
1042, 29, 278 , 54, 2
1045, 30, 280 , 55, 2
1048, 31, 282 , 56, 2
1051, 32, 284 , 57, 2
1054, 27, 286 , 58, 2
1057, 28, 288 , 59, 2
1102, 31, 318 , 74, 2
1105, 32, 320 , 75, 2
1108, 27, 322 , 76, 2
1111, 28, 324 , 77, 2
1114, 29, 326 , 78, 2
1117, 30, 328 , 79, 2
1474, 29, 566 , 78, 2
1477, 30, 568 , 79, 2
1480, 31, 570 , 80, 2
1483, 32, 572 , 41, 2
1486, 27, 574 , 42, 2
1489, 28, 576 , 43, 2
1492, 29, 578 , 44, 2
1495, 30, 580 , 45, 2
1498, 31, 582 , 46, 2
1501, 32, 584 , 47, 2
1504, 27, 586 , 48, 2
1507, 28, 588 , 49, 2
1510, 29, 590 , 50, 2
1513, 30, 592 , 51, 2
1516, 31, 594 , 52, 2
1519, 32, 596 , 53, 2
2656, 27, 1022, 72, 2
2659, 28, 1024, 73, 2
2662, 29, 1026, 74, 2
2665, 30, 1028, 75, 2
2668, 31, 1030, 76, 2
2698, 29, 1050, 46, 2
2700, 30, 1052, 47, 2
2257, 32, 1088, 59, 2
2260, 27, 1090, 60, 2
2263, 28, 1092, 61, 2
2266, 29, 1094, 62, 2
2269, 30, 1096, 63, 2
2272, 31, 1098, 64, 2
2275, 32, 1100, 65, 2
2278, 27, 1102, 66, 2
2281, 28, 1104, 67, 2
2284, 29, 1106, 68, 2
2287, 30, 1108, 69, 2
2290, 31, 1110, 70, 2
2293, 32, 1112, 71, 2
2296, 27, 1117, 72, 2
2299, 28, 1117, 73, 2
2302, 29, 1117, 74, 2
