31.48468379, 50.66105961, 6.898283926, 78.67221693, 0
23.22281906, 59.31511313, 6.277126912, 108.6591857, 0
22.72115394, 59.08183914, 6.777815868, 96.15004854, 0
29.1445857 , 52.03325153, 6.636011826, 83.12920841, 0
22.45072926, 59.95707274, 6.621852926, 102.5746649, 0
33.86234244, 51.18584832, 6.534570427, 100.9176088, 0
26.64588548, 57.80160525, 6.86457445 , 101.2399862, 0
29.36844736, 54.46588987, 6.661889181, 146.9927661, 0
32.88585306, 53.10941724, 6.403792662, 82.66761245, 0
26.16451456, 58.42549605, 6.478950147, 114.523192 , 0
32.7874383 , 52.10621259, 6.46287051 , 137.3148173, 0
30.85433994, 54.23237016, 6.325581948, 158.335716 , 0
32.81296537, 59.77332042, 6.36961687 , 135.892958 , 0
23.55882094, 71.59351368, 6.657964753, 66.71995467, 1
19.97215954, 57.68272924, 6.596060648, 60.65171481, 1
18.47891261, 62.69503871, 5.970458434, 65.43835393, 1
21.77689322, 57.80840636, 6.158830619, 102.0861694, 1
25.6217169 , 66.50415474, 6.047906679, 105.4654703, 1
25.19192419, 66.6902901 , 5.913664501, 78.06639649, 1
20.41683147, 62.5542482 , 5.855442401, 65.27798457, 1
24.92162194, 66.78627406, 5.750254943, 109.2162279, 1
23.31689124, 73.4541537 , 5.852607099, 94.29712821, 1
24.84016732, 68.3584573 , 6.472523287, 74.05474936, 1
22.27526694, 58.84015925, 6.967057762, 63.87020584, 1
18.87751445, 65.76816093, 6.082973754, 94.76189431, 1
26.33377983, 57.36469955, 7.261313694, 191.6549412, 2
26.45288458, 55.32222678, 7.235070264, 144.6861336, 2
25.70822684, 52.88667115, 7.18915558 , 136.7325092, 2
24.12832546, 56.18107663, 6.431899748, 147.2757818, 2
23.44372334, 60.39523266, 6.42321105 , 122.2103248, 2
23.4123707 , 52.26994674, 6.869720196, 139.3670753, 2
23.05951896, 50.40609436, 6.973839707, 164.4971875, 2
23.07895447, 63.65861483, 7.184801627, 129.8765443, 2
27.6496114 , 51.11044023, 6.351823783, 122.8392822, 2
25.46743689, 69.35161206, 6.392048018, 171.3764462, 2
26.7350622 , 55.55164819, 6.119892347, 140.6305213, 2
26.20811417, 52.50987966, 6.910823945, 189.0944824, 2
27.0424167 , 57.27927475, 6.501157208, 165.6872119, 2
